user_id,filename,index
9323,opensnp_alldata/opensnp_datadump.current/user9323_file7636_yearofbirth_unknown_sex_unknown.23andme.txt,1380
9327,opensnp_alldata/opensnp_datadump.current/user9327_file7639_yearofbirth_1990_sex_XX.ancestry.txt,1381
9380,opensnp_alldata/opensnp_datadump.current/user9380_file7686_yearofbirth_unknown_sex_unknown.23andme.txt,1383
10302,opensnp_alldata/opensnp_datadump.current/user10302_file8558_yearofbirth_unknown_sex_unknown.23andme.txt,1384
10232,opensnp_alldata/opensnp_datadump.current/user10232_file8493_yearofbirth_1984_sex_XY.ancestry.txt,1386
10141,opensnp_alldata/opensnp_datadump.current/user10141_file8499_yearofbirth_unknown_sex_unknown.23andme.txt,1387
10246,opensnp_alldata/opensnp_datadump.current/user10246_file8507_yearofbirth_unknown_sex_unknown.ancestry.txt,1388
9351,opensnp_alldata/opensnp_datadump.current/user9351_file7663_yearofbirth_1979_sex_XY.23andme.txt,1389
9672,opensnp_alldata/opensnp_datadump.current/user9672_file7942_yearofbirth_1985_sex_XX.23andme.txt,1390
9697,opensnp_alldata/opensnp_datadump.current/user9697_file7982_yearofbirth_1967_sex_XY.23andme.txt,1393
9724,opensnp_alldata/opensnp_datadump.current/user9724_file7988_yearofbirth_2003_sex_XY.ftdna-illumina.txt,1394
9726,opensnp_alldata/opensnp_datadump.current/user9726_file7992_yearofbirth_unknown_sex_unknown.23andme.txt,1397
9747,opensnp_alldata/opensnp_datadump.current/user9747_file8003_yearofbirth_unknown_sex_unknown.23andme.txt,1398
9749,opensnp_alldata/opensnp_datadump.current/user9749_file8004_yearofbirth_unknown_sex_unknown.23andme.txt,1399
9752,opensnp_alldata/opensnp_datadump.current/user9752_file8006_yearofbirth_1983_sex_XX.ancestry.txt,1400
9367,opensnp_alldata/opensnp_datadump.current/user9367_file7675_yearofbirth_unknown_sex_unknown.23andme.txt,1403
9372,opensnp_alldata/opensnp_datadump.current/user9372_file7682_yearofbirth_unknown_sex_unknown.23andme.txt,1404
10142,opensnp_alldata/opensnp_datadump.current/user10142_file8412_yearofbirth_unknown_sex_unknown.23andme.txt,1407
9781,opensnp_alldata/opensnp_datadump.current/user9781_file8034_yearofbirth_unknown_sex_XX.23andme.txt,1408
9784,opensnp_alldata/opensnp_datadump.current/user9784_file8038_yearofbirth_1964_sex_unknown.ancestry.txt,1409
9375,opensnp_alldata/opensnp_datadump.current/user9375_file8039_yearofbirth_unknown_sex_unknown.23andme.txt,1410
9799,opensnp_alldata/opensnp_datadump.current/user9799_file8051_yearofbirth_1990_sex_XX.23andme.txt,1412
9796,opensnp_alldata/opensnp_datadump.current/user9796_file8052_yearofbirth_unknown_sex_unknown.23andme.txt,1413
9804,opensnp_alldata/opensnp_datadump.current/user9804_file8059_yearofbirth_1972_sex_XX.ancestry.txt,1414
10093,opensnp_alldata/opensnp_datadump.current/user10093_file8353_yearofbirth_unknown_sex_unknown.ancestry.txt,1417
10383,opensnp_alldata/opensnp_datadump.current/user10383_file8633_yearofbirth_unknown_sex_unknown.ancestry.txt,1420
9195,opensnp_alldata/opensnp_datadump.current/user9195_file8585_yearofbirth_1984_sex_XY.23andme.txt,1421
10339,opensnp_alldata/opensnp_datadump.current/user10339_file8594_yearofbirth_2000_sex_XX.23andme.txt,1422
10347,opensnp_alldata/opensnp_datadump.current/user10347_file8604_yearofbirth_unknown_sex_unknown.23andme.txt,1424
10362,opensnp_alldata/opensnp_datadump.current/user10362_file8611_yearofbirth_unknown_sex_unknown.23andme.txt,1425
10374,opensnp_alldata/opensnp_datadump.current/user10374_file8624_yearofbirth_1973_sex_XX.23andme.txt,1426
10381,opensnp_alldata/opensnp_datadump.current/user10381_file8630_yearofbirth_unknown_sex_unknown.ancestry.txt,1427
9360,opensnp_alldata/opensnp_datadump.current/user9360_file8649_yearofbirth_1988_sex_XX.23andme.txt,1428
10408,opensnp_alldata/opensnp_datadump.current/user10408_file8659_yearofbirth_unknown_sex_unknown.23andme.txt,1429
10414,opensnp_alldata/opensnp_datadump.current/user10414_file8676_yearofbirth_1989_sex_XY.23andme.txt,1430
10420,opensnp_alldata/opensnp_datadump.current/user10420_file8678_yearofbirth_1997_sex_XY.23andme.txt,1431
10430,opensnp_alldata/opensnp_datadump.current/user10430_file8694_yearofbirth_unknown_sex_XX.ancestry.txt,1433
10426,opensnp_alldata/opensnp_datadump.current/user10426_file8686_yearofbirth_unknown_sex_XX.23andme-exome-vcf.txt,1434
10424,opensnp_alldata/opensnp_datadump.current/user10424_file8695_yearofbirth_unknown_sex_unknown.ancestry.txt,1435
10127,opensnp_alldata/opensnp_datadump.current/user10127_file8697_yearofbirth_unknown_sex_unknown.23andme.txt,1436
